document_id,page_count,table_complexity,chart_complexity,layout_complexity,ocr_required,relationship_complexity,semantic_complexity,overall_difficulty
CF-001,83,high,medium,low,no,low,high,hard
CF-002,79,medium,medium,high,no,low,high,hard
CF-003,73,medium,medium,high,no,low,high,hard
CF-004,94,high,none,low,no,low,medium,hard
CF-005,16,medium,none,low,no,low,high,medium
CF-006,9,medium,none,medium,no,medium,low,medium
CF-007,23,medium,none,medium,no,medium,low,medium
CF-008,14,none,none,medium,no,medium,low,medium
CF-009,27,none,medium,high,no,medium,low,adversarial
CF-010,15,medium,none,medium,no,medium,medium,medium
CF-011,16,medium,none,medium,no,medium,low,medium
CF-012,274,none,none,low,no,high,high,hard
CF-013,335,none,none,low,no,high,high,hard
CF-014,906,none,none,low,no,high,high,adversarial
CF-015,492,high,none,medium,no,high,low,hard
CF-016,114,medium,none,medium,no,high,low,medium
CF-017,142,medium,none,high,no,high,low,hard
CF-018,76,medium,none,medium,no,high,low,medium
CF-019,46,medium,none,low,no,low,medium,medium
CF-020,2,high,none,medium,no,low,medium,medium
CF-021,11,high,none,medium,no,low,low,medium
CF-022,3,high,none,medium,no,low,medium,medium
CF-023,6,medium,none,medium,no,low,low,medium
CF-024,6,medium,none,medium,no,low,medium,medium
CF-025,2,medium,none,medium,no,low,medium,easy
CF-026,26,medium,medium,low,no,low,low,medium
CF-027,31,medium,medium,low,no,low,low,medium
CF-028,34,medium,medium,low,no,low,low,medium
CF-029,69,medium,high,medium,no,medium,low,hard
CF-030,10,medium,none,low,no,low,high,medium
