document_id,content_fidelity,structural_fidelity,layout_fidelity,relationship_fidelity,semantic_fidelity,provenance_fidelity,ai_answerability
CF-001,2,2,2,2,2,2,0
CF-002,2,2,2,2,2,2,0
CF-003,2,2,2,2,2,2,0
CF-004,2,2,0,0,2,2,0
CF-005,1,1,0,1,1,0,0
CF-006,1,1,1,1,0,1,0
CF-007,1,1,1,1,0,0,0
CF-008,1,1,1,1,0,0,0
CF-009,0,0,2,2,2,0,2
CF-010,1,1,1,1,1,0,0
CF-011,1,1,1,1,0,0,0
CF-012,2,2,0,2,0,2,0
CF-013,2,2,0,2,0,2,0
CF-014,2,2,0,2,0,2,0
CF-015,2,2,0,2,0,2,0
CF-016,1,1,0,1,0,0,0
CF-017,2,2,2,2,0,0,0
CF-018,1,1,0,1,0,0,0
CF-019,1,1,0,0,1,0,0
CF-020,1,1,1,0,1,0,0
CF-021,1,1,1,0,0,1,0
CF-022,1,1,0,0,1,0,0
CF-023,1,1,1,0,0,0,0
CF-024,1,1,0,0,1,0,0
CF-025,1,1,0,0,1,0,0
CF-026,1,1,0,0,0,1,0
CF-027,1,1,0,0,0,1,0
CF-028,1,1,0,0,0,1,0
CF-029,0,0,2,2,2,0,2
CF-030,1,1,0,1,1,0,0
